CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,0.9333342217604786,0.0137623698860525,1.2208360167652337,0.722351758032472,0.8626424882132278,-0.14029073018075577,0.14029073018075577
-1.52639702028453,-2.073487244513585,-1.5544384478191466,-1.547115217130631,-1.3843670883058157,-1.3615183991984012,-0.022848689107414444,0.022848689107414444
-0.269952287933452,0.2955236077023442,0.1281599979253374,-0.56549127438818,-1.3843670883058157,-0.2699931136895977,-1.114373974616218,1.114373974616218
-0.8269967505521564,-0.8369156458294462,-1.664069508023461,-1.3416590430682578,-1.3843670883058157,-0.9394411679691986,-0.44492592033661704,0.44492592033661704
-0.8393755163881279,-0.544043425088466,0.0852608874106056,-1.1019601733288218,0.722351758032472,-0.7386184404416956,1.4609701984741674,1.4609701984741674
-0.7403453897003581,-0.0754478719028975,-0.2865314037170708,0.2506263059151365,-1.3843670883058157,-0.2121938439775275,-1.1721732443282882,1.1721732443282882
-0.1090283320658257,-1.5463172471798203,-1.4877064981295636,-1.4672155938841525,-1.3843670883058157,-0.7539945455535859,-0.6303725427522298,0.6303725427522298
-0.5422851363248185,-0.049414785614811,0.0614280482357546,-0.3942777960028688,-1.3843670883058157,-0.3421796083372993,-1.0421874799685162,1.0421874799685162
-1.4335562765147465,-1.1297878665704264,-1.5258390408093254,-1.8610065941703684,-1.3843670883058157,-1.365457946189526,-0.01890914211628969,0.01890914211628969
0.1571151334075552,1.3368470592258292,1.0481075900745882,0.3533543929463235,0.722351758032472,0.34399254418457426,0.3783592138478977,0.3783592138478977
1.5311581412003603,1.929099772279811,1.825058147174732,0.8384592483713716,0.722351758032472,1.1228180829377876,-0.40046632490531564,0.40046632490531564
-0.5918001996687033,-1.1297878665704264,-1.2255452672062022,-1.564236564969162,-1.3843670883058157,-0.9252593226219367,-0.459107765683879,0.459107765683879
0.7760534252061161,0.7055447167397163,1.629628865940953,0.7243169294478308,0.722351758032472,0.6953352282569735,0.02701652977549851,0.02701652977549851
-0.1956796929176246,-0.2576794759195073,-0.0100704692887985,-0.9992320862976352,-1.3843670883058157,-0.4430451606371314,-0.9413219276686843,0.9413219276686843
-1.2788217035651062,-1.1493126812864916,-1.4829399302945934,-1.547115217130631,-1.3843670883058157,-1.1955056482290463,-0.18886144007676942,0.18886144007676942
-0.2575735220974804,-1.1167713234263827,-1.0730150964871554,-0.0404366073398921,-1.3843670883058157,-0.2533272825406266,-1.1310398057651891,1.1310398057651891
1.1040907198593528,0.308540150846387,0.4951857212180434,1.7915476113829376,0.722351758032472,1.1008582786855479,-0.3785065206530759,0.3785065206530759
-0.6722621776025162,-2.008404528793367,-1.40667484493507,-1.4272657822609134,-1.3843670883058157,-0.982716817530707,-0.4016502707751086,0.4016502707751086
-1.9534644416255371,-1.5333007040357771,-1.7784671360627462,-1.0734245935979363,-1.3843670883058157,-1.3296122866704196,-0.05475480163539603,0.05475480163539603
-1.0931402160255377,0.054717559537538,-0.5343929311355216,-0.4798845351955245,-1.3843670883058157,-0.6071285281911918,-0.7772385601146239,0.7772385601146239
0.1385469846535982,-0.2576794759195073,-0.1387678008329943,-0.4570560714108164,0.722351758032472,-0.13319697428084806,0.8555487323133201,0.8555487323133201
-1.7430254224140267,-2.3793760083986086,-2.32185586924935,1.0039656108105062,0.722351758032472,-0.6129537788449687,1.3353055368774407,1.3353055368774407
1.679703331232015,1.2196981709294366,0.7096812737917029,1.3977566110967223,0.722351758032472,1.2598341655209697,-0.5374824074884977,0.5374824074884977
0.788432191042087,0.7250695314557815,0.7335141129665539,1.1238150456802236,0.722351758032472,0.790876330444553,-0.06852457241208099,0.06852457241208099
0.7327277447802166,0.3671145949945834,-0.4771941171158793,-0.120336230586371,0.722351758032472,0.23701413661114132,0.48533762142133063,0.48533762142133063
0.1261682188176273,0.972383851192609,1.6391620016108936,1.021086958649037,0.722351758032472,0.5737981975418536,0.1485535604906184,0.1485535604906184
-0.6660727946845307,0.0677341026815818,0.3235892791591161,-0.519834346818764,-1.3843670883058157,-0.40962314190980964,-0.974743946396006,0.974743946396006
0.1385469846535982,0.2629822498422353,-0.6773899661846279,-0.1317504624787249,0.722351758032472,-0.011091665314012154,0.7334434233464842,0.7334434233464842
0.1323576017356127,-0.2772042906355734,0.4618197463732518,-0.1089219986940168,0.722351758032472,0.019616935300039745,0.7027348227324323,0.7027348227324323
-1.798729868675897,-0.7848494732532721,-1.125447342671828,-1.3816088546914969,-1.3843670883058157,-1.2869495455931068,-0.09741754271270886,0.09741754271270886
-1.0621933014356095,-1.0907382371382957,-1.6307035331786697,-1.2161024922523629,-1.3843670883058157,-1.0011924475495744,-0.3831746407562413,0.3831746407562413
0.1756832821615122,-0.4008614505039867,0.0137623698860525,1.4491206546123152,0.722351758032472,0.5491374898183641,0.1732142682141079,0.1732142682141079
-0.0409451199679844,-0.8694570036895551,-0.1578340721728751,0.2163836102380746,0.722351758032472,-0.010633055086259481,0.7329848131187314,0.7329848131187314
-0.2390053733435235,-0.3422870063557907,-0.1483009365029348,-0.0404366073398921,-1.3843670883058157,-0.13648660572951624,-1.2478804825762995,1.2478804825762995
0.287092174685253,0.8226936050361081,-0.4485947101060579,-0.6910478252040752,0.722351758032472,-0.09714270468188908,0.8194944627143611,0.8194944627143611
-0.498959455898919,-0.8564404605455114,-0.2769982680471303,-0.5141272308725868,-1.3843670883058157,-0.44672650709769607,-0.9376405812081197,0.9376405812081197
1.6920820970679864,0.9658755796205876,0.9670759368800944,1.3178569878502433,0.722351758032472,1.2323639511656153,-0.5100121931331433,0.5100121931331433
-0.6908303263564731,0.4256890391427798,0.0328286412259332,-0.2915497089716822,-1.3843670883058157,-0.3288905940541826,-1.055476494251633,1.055476494251633
-0.3813611804571927,0.5688710137272582,0.2187247867897714,-0.0461437232860692,0.722351758032472,-0.10427060368627758,0.8266223617187496,0.8266223617187496
-0.6351258800946028,-0.2446629327754644,-0.1864334791826964,-0.0004867957166531,0.722351758032472,-0.26741574874767304,0.989767506780145,0.989767506780145
0.6832126814363317,1.5255869348144604,0.1090937265854567,0.130776871045419,0.722351758032472,0.4254122805796104,0.2969394774528616,0.2969394774528616
1.3764235682507204,-0.4854689809402701,0.8383786053358986,0.3933042045695626,0.722351758032472,0.673373668305611,0.04897808972686102,0.04897808972686102
0.4913418109787775,1.9030666859917236,0.6048167814223581,0.8841161759407886,0.722351758032472,0.6736872192017003,0.04866453883077171,0.04866453883077171
1.5744838216262589,1.909574957563746,1.8393578506796424,1.100986581895516,0.722351758032472,1.2308946562199803,-0.5085428981875083,0.5085428981875083
0.5037205768147496,0.223932620410104,-0.7631881872140919,-0.0233152595013612,-1.3843670883058157,0.15754893033780848,-1.541916018643624,1.541916018643624
-0.6908303263564731,0.9788921227646312,-0.0482030119685604,0.1022412913145338,-1.3843670883058157,-0.15424546983082596,-1.2301216184749897,1.2301216184749897
-1.811108634511868,-2.516049711411066,-2.626916210687444,-0.0404366073398921,0.722351758032472,-1.0333715794421467,1.7557233374746186,1.7557233374746186
-1.9039493782816523,-2.060470701369541,-2.6078499393475627,-1.6327219563232866,-1.3843670883058157,-1.5936243772566643,0.2092572889508486,0.2092572889508486
0.237577111341368,-0.3878449073599433,-0.1483009365029348,-0.1659931581557872,0.722351758032472,-0.0035143997685934975,0.7258661578010654,0.7258661578010654
-1.309768618155034,0.0677341026815818,-1.40667484493507,-1.5185796373997458,-1.3843670883058157,-1.103053040520382,-0.2813140477854337,0.2813140477854337
-0.4556337754730201,0.2174243488380826,-0.1912000470176666,-0.1888216219404953,0.722351758032472,-0.23183470301669765,0.9541864610491696,0.9541864610491696
-0.6475046459305738,0.0677341026815818,-0.3055976750569517,-0.4513489554646392,0.722351758032472,-0.4143492394264788,1.1367009974589508,1.1367009974589508
0.788432191042087,-0.2967291053516385,-0.4867272527858194,-0.6054410860114195,0.722351758032472,0.03803927018516566,0.6843124878473064,0.6843124878473064
-0.5237169875708615,-0.1535471307671591,-0.1721337756777859,-0.2230643176175576,-1.3843670883058157,-0.29594052060930304,-1.0884265676965126,1.0884265676965126
-1.3035792352370486,-0.2837125622075948,-0.4771941171158793,-0.3486208684334527,-1.3843670883058157,-0.6623831709507156,-0.7219839173551,0.7219839173551
-0.820807367634171,0.0677341026815818,0.3760215253437882,0.2335049580766056,0.722351758032472,-0.20038360977050648,0.9227353678029785,0.9227353678029785
0.2128195796694256,-0.134022316051094,-0.72028907669936,-0.2002358538328495,0.722351758032472,-0.038777893853117924,0.7611296518855899,0.7611296518855899
0.3180390892751809,0.0677341026815818,1.5962628910961625,1.643162596782335,0.722351758032472,0.7959681083014973,-0.07361635026902535,0.07361635026902535
1.1845526977931662,-0.1795802170552466,0.1329265657603077,-0.439934723572285,0.722351758032472,0.2901663669909648,0.43218539104150716,0.43218539104150716
0.7698640422881305,1.3108139729377415,0.8765111480156602,1.0667438862184533,0.722351758032472,0.8151421013017323,-0.09279034326926028,0.09279034326926028
-1.037435769763667,0.308540150846387,-0.6630902626797174,-0.1659931581557872,0.722351758032472,-0.46428258229309705,1.186634340325569,1.186634340325569
0.3985010672089937,-1.767598480628561,-0.996750011127632,-1.2161024922523629,-1.3843670883058157,-0.46188183400537425,-0.9224852543004414,0.9224852543004414
-1.4892607227766166,-1.565842061895886,-1.5115393373044146,-1.7240358114621193,-1.3843670883058157,-1.369756522359748,-0.014610565946067577,0.014610565946067577
-0.5732320509147464,-1.3705939147352326,-1.726034889878074,-1.7982283187624208,-1.3843670883058157,-1.0467636271343914,-0.33760346117142426,0.33760346117142426
-0.7465347726183436,-1.1362961381424483,-1.3685423022553085,-1.2845878836064872,-1.3843670883058157,-0.8941643894631339,-0.49020269884268175,0.49020269884268175
0.0580850067197854,0.4256890391427798,-0.381862760416475,-0.3543279843796294,0.722351758032472,-0.09097605146706622,0.8133278094995382,0.8133278094995382
1.5682944387082736,0.8682515060402608,1.2673697104832176,2.088317640584144,0.722351758032472,1.4662557876392681,-0.7439040296067961,0.7439040296067961
1.586862587462231,1.792426069267354,1.9871214535637187,1.7801333794905834,0.722351758032472,1.474120079014436,-0.751768320981964,0.751768320981964
0.020948709211872,0.5688710137272582,0.4475200428683413,-0.4627631873569935,0.722351758032472,-0.08536026664785991,0.8077120246803319,0.8077120246803319
0.7327277447802166,0.770627432459934,0.3378889826640266,1.5004846981279087,0.722351758032472,0.8830352618053684,-0.16068350377289642,0.16068350377289642
0.8193791056320154,1.96164113013992,0.7859463591512266,1.4434135386661384,0.722351758032472,1.0091785204163115,-0.28682676238383953,0.28682676238383953
1.7044608629039573,0.7380860745998251,1.3579344993476516,0.5302749872778119,0.722351758032472,0.9656181833521779,-0.24326642531970588,0.24326642531970588
1.2773934415629506,0.4517221254308664,1.2197040321335153,0.0052203202295239,0.722351758032472,0.5903007081400138,0.1320510498924582,0.1320510498924582
1.6425670337241014,1.844492241843528,0.0137623698860525,-0.0632650711246006,0.722351758032472,0.7385874642612359,-0.016235706228763913,0.016235706228763913
0.3366072380291379,-0.4008614505039867,0.1519928371001885,-0.0404366073398921,0.722351758032472,0.09427101111555318,0.6280807469169188,0.6280807469169188
-1.9225175270356096,-2.2882602063903033,-2.665048753367205,-1.5299938692920998,-1.3843670883058157,-1.584604531574293,0.20023744326847726,0.20023744326847726
1.6178095020521583,0.360606323422562,0.4570531785382818,1.1751790891958174,0.722351758032472,1.0803713563804715,-0.35801959834799957,0.35801959834799957
-0.9384056430758972,-0.2446629327754644,0.5333182638978049,-0.0689721870707773,-1.3843670883058157,-0.36534788983005806,-1.0190191984757577,1.0190191984757577
-0.9136481114039552,-1.5202841608917337,-1.292277216895785,-1.4900440576688607,-1.3843670883058157,-1.0536671753984368,-0.3306999129073789,0.3306999129073789
0.6151294693384903,-0.2641877474915296,0.6429493241021204,1.991296669499134,0.722351758032472,0.952079491018662,-0.22972773298618998,0.22972773298618998
0.2994709405212244,0.4256890391427798,-0.4342950066011474,-0.8565541876432092,0.722351758032472,-0.17911890039850173,0.9014706584309737,0.9014706584309737
0.1137894529816558,-0.1795802170552466,-0.4676609814459387,-0.5027129989802326,-1.3843670883058157,-0.1715932728801462,-1.2127738154256695,1.2127738154256695
1.7044608629039573,1.41494631809009,0.4665863142082224,1.483363350289378,0.722351758032472,1.299866499521031,-0.577514741488559,0.577514741488559
0.0333274750478429,-0.101480958190985,0.4665863142082224,-0.5027129989802326,-1.3843670883058157,-0.1430915541088683,-1.2412755341969475,1.2412755341969475
-0.2823310537694229,-0.3748283642158996,-0.0815689868133516,0.2163836102380746,0.722351758032472,-0.061204267099913584,0.7835560251323855,0.7835560251323855
0.7636746593701451,-0.0624313287588538,-0.0482030119685604,-0.280135477079328,0.722351758032472,0.18529328824193975,0.5370584697905323,0.5370584697905323
-0.0904601833118693,0.1978995341220174,1.000441911724886,0.433254016192802,0.722351758032472,0.1915808756805675,0.5307708823519045,0.5307708823519045
1.7044608629039573,1.4409794043781774,0.6572490276070307,1.135229277572578,0.722351758032472,1.190253907072549,-0.4679021490400771,0.4679021490400771
0.992681827335612,-0.6937336712449669,-0.0434364441335901,-0.2401856654560885,0.722351758032472,0.23975290795827872,0.48259885007419323,0.48259885007419323
1.5559156728723025,1.0700079247729355,0.4570531785382818,-0.0404366073398921,0.722351758032472,0.6819038744317985,0.04044788360067353,0.04044788360067353
-1.0312463868456816,-1.0777216939942524,-1.2875106490608148,-1.558529449022985,-1.3843670883058157,-1.0893526113890053,-0.2950144769168104,0.2950144769168104
-1.043625152681653,0.1458333615458424,0.1519928371001885,-0.9193324630511568,-1.3843670883058157,-0.6970579937214416,-0.6873090945843741,0.6873090945843741
0.7389171276982021,-0.1144975013350288,1.2912025496580686,1.0496225383799225,0.722351758032472,0.7158598696202687,0.006491888412203273,0.006491888412203273
-0.802239218880214,0.139325089973821,-0.2579319967072495,0.1136555232068877,0.722351758032472,-0.26631134111952814,0.9886630991520001,0.9886630991520001
1.4383173974305763,0.9073011354723912,1.229237167803456,-0.017608143555184,0.722351758032472,0.6773710372322377,0.0449807208002343,0.0449807208002343
-1.3345261498269765,0.2499657066981915,-0.6535571270097769,-0.1431646943710791,-1.3843670883058157,-0.5725395729939797,-0.811827515311836,0.811827515311836
-0.987920706419782,0.0677341026815818,-1.4638736589547126,-0.0404366073398921,-1.3843670883058157,-0.46476543860237135,-0.9196016497034443,0.9196016497034443
-1.9534644416255371,-2.2036526759540203,0.0137623698860525,1.3178569878502433,0.722351758032472,-0.436302014940637,1.158653772973109,1.158653772973109
-1.1550340452053938,-0.6546840418128366,-0.0958686903182625,-0.4627631873569935,-1.3843670883058157,-0.651912773064108,-0.7324543152417077,0.7324543152417077
-1.965843207461508,-2.216669219098064,-2.5029854469782182,0.8441663643175491,0.722351758032472,-0.7518231086886689,1.4741748667211407,1.4741748667211407
0.5532356401586345,0.3345732371344745,1.5914963232611916,1.3292712197425975,0.722351758032472,0.7940963511764303,-0.07174459314395831,0.07174459314395831
-1.1736021939593508,0.2109160772660602,-0.3723296247465345,-0.2687212451869737,-1.3843670883058157,-0.5426055478429016,-0.8417615404629141,0.8417615404629141
0.0147593262938859,0.0677341026815818,-0.1959666148526369,-0.3600351003258065,0.722351758032472,-0.12521234529294745,0.8475641033254194,0.8475641033254194
1.0731438052694255,0.0482092879655157,-0.0291367406286796,0.4846180597083953,0.722351758032472,0.5805960345462515,0.14175572348622045,0.14175572348622045
-1.0745720672715808,-1.175345767574579,-1.6164038296737593,-1.0848388254902908,-1.3843670883058157,-0.9651602374888558,-0.41920685081695985,0.41920685081695985
1.5559156728723025,0.0677341026815818,1.8631906898544937,-0.0404366073398921,0.722351758032472,0.6880395462621466,0.034312211770325396,0.034312211770325396
0.6089400864205049,0.2434574351261691,-0.0148370371237688,-0.5597841584420029,0.722351758032472,0.05285166550312246,0.6695000925293495,0.6695000925293495
-1.4026093619248177,-2.073487244513585,0.0137623698860525,-0.0404366073398921,-1.3843670883058157,-0.6956280667292133,-0.6887390215766024,0.6887390215766024
1.6982714799859715,0.0677341026815818,1.4389661525421449,1.2265431327114111,0.722351758032472,1.1632143873650505,-0.44086262933257847,0.44086262933257847
1.0731438052694255,-0.3487952779278126,-0.3246639463968324,0.0908270594221796,0.722351758032472,0.39602895419327155,0.3263228038392004,0.3263228038392004
-0.6970197092744587,0.3475897802785182,0.3807880931787588,0.2449191899689598,0.722351758032472,-0.12857435038819656,0.8509261084206685,0.8509261084206685
-0.4184974779651061,-0.1210057729070502,-0.3723296247465345,-0.2401856654560885,-1.3843670883058157,-0.2711156875492715,-1.1132514007565442,1.1132514007565442
0.237577111341368,0.2044078056940388,1.0957732684242902,0.9526015672949124,0.722351758032472,0.5042990472905542,0.2180527107419178,0.2180527107419178
0.6336976180924468,-0.0298899708987449,-0.4533612779410282,-0.0404366073398921,0.722351758032472,0.1996685161423609,0.5226832418901111,0.5226832418901111
1.5311581412003603,1.9160832291357672,0.1567594049351588,0.8384592483713716,0.722351758032472,1.0268412229340385,-0.3044894649015665,0.3044894649015665
-1.0807614501895664,-0.96057280569786,-1.449573955449802,-1.512872521453569,-1.3843670883058157,-1.0926385144295006,-0.2917285738763151,0.2917285738763151
0.2251983455053971,0.4712469401469315,-0.1149349616581432,1.1637648573034631,0.722351758032472,0.5245824676435943,0.1977692903888777,0.1977692903888777
-0.8579436651420843,0.0677341026815818,-1.149280181846679,-1.4443871300994442,-1.3843670883058157,-0.8912099900512092,-0.4931570982546065,0.4931570982546065
-1.613048381136329,-1.1362961381424483,0.0137623698860525,-1.3074163473911953,-1.3843670883058157,-1.1515986749871663,-0.2327684133186494,0.2327684133186494
-0.7093984751104302,-1.6960074933363216,-1.17311302102153,-0.9764036225129272,-1.3843670883058157,-0.8019200894315557,-0.58244699887426,0.58244699887426
-1.4645031911046742,-1.3836104578792758,-1.521072472974355,-1.0049392022438124,-1.3843670883058157,-1.0946682491183004,-0.28969883918751527,0.28969883918751527
0.4480161305528786,0.5168048411510842,-0.1912000470176666,-0.3143781727563903,0.722351758032472,0.08831211842321517,0.6340396396092568,0.6340396396092568
-0.0285663541320129,0.4842634832909753,1.229237167803456,0.7014884656631232,0.722351758032472,0.34348082857677414,0.37887092945569784,0.37887092945569784
0.0828425383917278,0.9984169374806964,0.9003439871905112,0.8270450164790182,0.722351758032472,0.44901471012119204,0.27333704791127994,0.27333704791127994
